id,claim_cost,predicted_claim_cost
10492,0.0,11091.862451269095
10494,0.0,37.92278784955972
10498,0.0,592.8800739030471
10499,0.0,33497.135988671915
10500,0.0,37.13416011564703
10501,0.0,699.6955804348297
10502,0.0,2032.3276350566236
10505,0.0,4633.594109684324
10512,0.0,1609.2958144755717
10515,0.0,15.737351545227616
10523,0.0,11.668880814104314
10524,0.0,44.480634697030034
10526,0.0,640.1794660067037
10530,0.0,21120.39670119172
10533,0.0,101.98696077050386
10535,0.0,2840.076728998531
10536,0.0,419.3872028421216
10537,0.0,17.842170635673984
10543,0.0,24.35931130316816
10544,0.0,1030.0900545959844
10545,0.0,1294.4165470100172
10548,0.0,142.6997302634859
10549,0.0,572.8886743797476
10550,0.0,2100.4042774471213
10551,0.0,213.55049831775955
10556,0.0,143.16589538426155
10560,0.0,2870.629001089544
10562,0.0,87.43803740660739
10564,0.0,65.51041756744186
10569,0.0,12.500476334990664
10572,0.0,2259.3692701756336
10573,0.0,3073.0652487546195
10574,0.0,179.94146626241812
10576,0.0,2156.3803862613822
10577,0.0,22.00673430852327
10578,0.0,460.980843265286
10581,0.0,651.4454974015833
10586,0.0,172.83378604347476
10591,0.0,179.81515078691137
10592,0.0,1012.724310571693
10594,0.0,195.87634154983024
10599,0.0,44.9452847073554
10601,0.0,18315.410651120328
10602,0.0,72348.30809467212
10604,0.0,430.99153959798
10606,0.0,719.2386681738276
10609,0.0,257.38760804911595
10613,0.0,81.17447454454874
10615,0.0,8994.955358065561
10619,0.0,94.78873593585486
10621,0.0,112.63077828102607
10623,0.0,72013.76751635234
10631,0.0,15748.748829677317
10635,0.0,250.4707713700059
10636,0.0,12.916864078166668
10637,0.0,3912.5013160628637
10642,0.0,1248.6964445760905
10643,0.0,395.73149473416834
10645,0.0,878.4584244455493
10647,0.0,113.28935821551376
10653,0.0,331.2532127143324
10654,0.0,1295.9414137110075
10655,0.0,2422.6965412631216
10661,0.0,9.697509830966188
10665,0.0,18.47232892722151
10666,0.0,2449.5068402891425
10669,0.0,80.80624287262232
10671,0.0,525.2016497405529
10673,0.0,215.88156799831975
10675,0.0,31036.756691170085
10676,0.0,29.45005239409425
10677,0.0,56.22158774772991
10678,0.0,86.49102968001317
10679,0.0,4.543135819588609
10684,0.0,658.5583672610661
10686,0.0,53.185114234696876
10687,0.0,39.510601416678796
10690,0.0,2503.3762816971957
10692,0.0,60.09000441656927
10694,0.0,121.09542883695997
10697,0.0,867.2223561367849
10700,0.0,473.9549768111871
10702,0.0,203.70009550345108
10703,0.0,3279.76556633873
10704,0.0,50.96221292857746
10711,0.0,19.836600534112566
10712,0.0,27616.88028910217
10713,0.0,203.1151286359141
10715,0.0,12288.665664351425
10719,0.0,4.369013473545237
10724,0.0,41329.29256089458
10725,0.0,284.66871796173615
10727,0.0,89.46431401531756
10737,0.0,1410.2111947685348
10746,0.0,154.6962461896922
10747,0.0,58.249121745877424
10749,0.0,26.022523727741163
10750,0.0,174.75737167736992
10754,0.0,20.824819277810676
10755,0.0,76.13388732695292
10758,0.0,777.8218494276509
10763,0.0,5.69619422372422
10768,0.0,189.18501416435535
10769,0.0,21.703804755272397
10774,0.0,877.3263650743513
10777,0.0,85.60774691005936
10781,0.0,161.60009474823397
10788,0.0,203.14517267876457
10792,0.0,1126.0388977506473
10796,0.0,41.121211680815
10802,0.0,123.83374690112426
10803,0.0,203.18742050030536
10804,0.0,266.18671244091024
10805,0.0,392.127943236262
10807,0.0,54218.92380128832
10808,0.0,3328.4849007499333
10809,0.0,9426.749501637869
10815,0.0,23605.841510760263
10823,0.0,208.0177128840276
10825,0.0,449.4102214719171
10826,0.0,647.484296057858
10832,0.0,369053.788605875
10840,0.0,34.647157467812896
10841,0.0,30.355892242373432
10842,0.0,6503.04503299601
10847,0.0,12325.41561279662
10848,0.0,854627.5421844629
10849,0.0,35.55616697247944
10853,0.0,15577.516925606673
10863,0.0,116.21084850805036
10864,0.0,22668.658637433848
10866,0.0,371.08985832103446
10867,0.0,33122.09818999173
10868,0.0,118.9394603124037
10870,0.0,827187.314743407
10875,0.0,5754.438373400834
10877,0.0,303.65317591481676
10878,0.0,2239.232242358359
10886,0.0,60.11448488696562
10890,0.0,130.86046997931297
10891,0.0,4585.25600976842
10897,0.0,32472.593718711112
10898,0.0,4834.657615281401
10900,0.0,10.546410893338363
10903,0.0,2266.1142185469816
10913,0.0,181.68135502262908
10918,0.0,69611.73491428283
10919,0.0,24.094881333429278
10921,0.0,163.27676832835652
10923,0.0,5.6961324957404775
10924,0.0,91.27374742800954
10925,0.0,33.674639971507304
10930,0.0,31.05243857471484
10932,0.0,81.19840748125382
10935,0.0,16.73361842965654
10938,0.0,2663.6233558356803
10939,0.0,199.50817269530427
10942,0.0,14.788738187263542
10943,0.0,62.21394900471895
10944,0.0,38193.46815638151
10946,0.0,3487.327933196964
10947,0.0,635.0577292608633
10948,0.0,90.74764388336727
10950,0.0,12.89258154765095
10951,0.0,3375.733145968523
10952,0.0,1335.904645689049
10953,0.0,116.22630271159088
10954,0.0,105.57061215406652
10955,0.0,14024.300844785823
10959,0.0,152.76331690153606
10961,0.0,2941.3960325857433
10965,0.0,30.825580319555858
10968,0.0,189.38435838253693
10970,0.0,176.19128271512056
10972,0.0,1657.4827681812985
10973,0.0,3357.7038399870257
10975,0.0,164.69339995933632
10976,0.0,485.94712818053085
10979,0.0,7.97259086406715
10980,0.0,29.0180047926812
10983,0.0,1064.5542834748512
10984,0.0,230.58590052393734
10991,0.0,10.493012070767483
10992,0.0,2959053.3915891866
10993,0.0,4335.427068460247
10994,0.0,3714.671610889529
11003,0.0,1555252.5592975542
11007,0.0,76.68047128165205
11008,0.0,599.0911547602435
11011,0.0,37.78352240064772
11013,0.0,101581.30948550277
11015,0.0,16666.71669914663
11018,0.0,8248.729648054887
11023,0.0,1931.5822369126558
11024,0.0,157.53526421207823
11027,0.0,70.23535953279918
11034,0.0,226.75104021181366
11041,0.0,32.91670366400755
11042,0.0,507.17046315404156
11043,0.0,5.550688232921691
11045,0.0,103.41040292904748
11049,0.0,65.92721773819076
11055,0.0,49.78711104433618
11059,0.0,131743.11078480733
11060,0.0,24.054435697291872
11062,0.0,552.2552622623965
11068,0.0,10734.656154007935
11072,0.0,257.11699888999755
11080,0.0,433.0667137378718
11082,0.0,23167.31498505745
11084,0.0,8.663614267519323
11097,0.0,15371.541159289793
11099,0.0,24755.388325686206
11100,0.0,133.03999431775352
11103,0.0,434.2502467892509
11108,0.0,8.040916310832424
11109,0.0,103.10371428540265
11110,0.0,11.55224639283646
11113,0.0,79.28785282081732
11114,0.0,193.86443243829612
11116,0.0,63.074485951975426
11117,0.0,2161.661667912542
11119,0.0,3049.4066820009125
11126,0.0,749.9387807606047
11127,0.0,108.07135475180195
11130,0.0,537457.7304880323
11132,0.0,57232.351625938856
11137,0.0,12152.55884374809
11138,0.0,47.98585890456192
11140,0.0,37.9817701485504
11150,0.0,263.7823045431706
11151,0.0,48.62183534721425
11154,0.0,598.516191090352
11158,0.0,162.59345075310227
11159,0.0,109.92547289961779
11165,0.0,35.707523496244086
11166,0.0,512.4146843754198
11168,0.0,222.21134515274414
11169,0.0,65.68319180993575
11180,0.0,19.117315964422666
11181,0.0,61.61389457135766
11182,0.0,2978.767363588321
11186,0.0,1151.311709587193
11190,0.0,26.615336997941423
11191,0.0,193.4270099619966
11192,0.0,918.182531918528
11195,0.0,460.601262755327
11196,0.0,22.296731286402878
11200,0.0,900.1327949030858
11206,0.0,9.027303578431859
11208,0.0,853.5590865531238
11210,0.0,209.3453960353086
11211,0.0,392.79119495372834
11212,0.0,13815.912300750539
11214,0.0,715.0486906374691
11215,0.0,46.58131053904443
11218,0.0,9.959654754924092
11225,0.0,583.6427176038021
11228,0.0,13408.986846928676
11231,0.0,187.40465881723503
11232,0.0,1228.8549481122623
11234,0.0,878.64517344638
11235,0.0,12584.126175131329
11236,0.0,12.339529885893178
11237,0.0,118.60327929481046
11238,0.0,15.405682260887772
11240,0.0,152.2101803277077
11244,0.0,42.54642347964916
11246,0.0,2.303675271559709
11249,0.0,88.05332223046105
11255,0.0,493.3536031851216
11258,0.0,7.242460228512099
11260,0.0,155.8939761201575
11262,0.0,28.446128242249298
11264,0.0,23970.58857158178
11267,0.0,1297.2702403812953
11270,0.0,76.98844639519545
11271,0.0,48.4151360505598
11273,0.0,517.224209266879
11277,0.0,322.12776807924433
11278,0.0,23.361298172907258
11280,0.0,161.92526827451704
11282,0.0,792.07613447563
11284,0.0,40.59898883548405
11286,0.0,7.764450573290492
11287,0.0,80.70540388688988
11290,0.0,736.9510097739693
11291,0.0,367.58355435836955
11296,0.0,61.082395709758416
11297,0.0,38.039638984952475
11303,0.0,5205.623985463291
11305,0.0,518.3434307407599
11306,0.0,624.4973739738797
11308,0.0,810.8603604744078
11309,0.0,155.5543856453654
11311,0.0,561.8003818785355
11312,0.0,2240.7099012968056
11315,0.0,15197.691056576059
11321,0.0,941.9955999564919
11326,0.0,2418.8745535805547
11332,0.0,2958.2843774421904
11335,0.0,122.61350010776934
11336,0.0,37.71822293631475
11338,0.0,197.27452619986536
11343,0.0,264.3495663698958
11344,0.0,155.5798529049049
11347,0.0,1127802.33287372
11351,0.0,28560.63320792369
11354,0.0,546.5231297936041
11359,0.0,23197.03141813787
11363,0.0,232.92984812875434
11365,0.0,667.5773024043976
11366,0.0,20247.26301774536
11371,0.0,4256.959216380844
11373,0.0,24092.263803826056
11374,0.0,151.71967666939358
11377,0.0,88.7457444915109
11378,0.0,2617.5662504829534
11381,0.0,3912.728239214937
11384,0.0,101.90430769947305
11389,0.0,2875.147214343075
11394,0.0,146.8863037761166
11395,0.0,124.08874443864481
11397,0.0,980.4985817506109
11401,0.0,111.1571807099954
11408,0.0,735.7424992202219
11412,0.0,896.5195589868346
11413,0.0,2525.94373057927
11418,0.0,68.27281437108205
11419,0.0,8875.119528549798
11420,0.0,110.81368988610971
11424,0.0,41.44845635039307
11430,0.0,3116.97467371764
11431,0.0,14.106659033337454
11433,0.0,28.594908028528486
11434,0.0,54146.08813507186
11435,0.0,242.3869651466947
11439,0.0,16.095309179734485
11443,0.0,70.78602593501009
11444,0.0,12935.82819597756
11450,0.0,352.2410701653495
11453,0.0,272.65211046615923
11454,0.0,1993.053072197324
11464,0.0,28963.99590332567
11465,0.0,1393.9879596818596
11476,0.0,375.93013623875805
11480,0.0,655.8646673917743
11482,0.0,4.471360863818917
11485,0.0,37508.20046907886
11486,0.0,17.98753662025748
11487,0.0,101.15321519891322
11490,0.0,332.5442982902385
11491,0.0,206.8302834215068
11496,0.0,53.205268999883195
11498,0.0,342509.89563067746
11501,0.0,9.23215141961306
11506,0.0,25.22826278622786
11507,0.0,629.2902658850044
11512,0.0,687.6573946198325
11522,0.0,5.669560490933046
11523,0.0,86.22054549127522
11525,0.0,165.73565943688095
11527,0.0,2371.215756509451
11533,0.0,2107.269803021242
11535,0.0,62.56538631662787
11539,0.0,323.26676954785654
11546,0.0,158.80435637385997
11553,0.0,778.2733005679264
11555,0.0,222.55032874073825
11556,0.0,118.41450301159361
11558,0.0,14.425132049093644
11559,0.0,152.21336389874256
11561,0.0,227.94388664537
11569,0.0,332.9854785389897
11570,0.0,114.94245414634432
11571,0.0,4106.482487367691
11576,0.0,12543.777861383905
11585,0.0,10666.102606777278
11589,0.0,3543.5888284953994
11596,0.0,2306.555799971234
11599,0.0,86.13610604519624
11604,0.0,106.53844493847636
11605,0.0,518.0188603379568
11608,0.0,6798.319926305356
11610,0.0,230.34262327103477
11611,0.0,3217.832902437563
11613,0.0,2630.25689265408
11618,0.0,62.19213308356504
11619,0.0,1462.9260143445892
11622,0.0,1072.9366913933777
11629,0.0,13.973084109269932
11630,0.0,3892.462696575091
11634,0.0,100.87648342277785
11637,0.0,76.59850880264335
11639,0.0,761.8737604413119
11641,0.0,2040.762521644655
11646,0.0,133.49779503235771
11650,0.0,904.7115813093437
11651,0.0,22.03241792123957
11655,0.0,138.3475827477187
11662,0.0,154.7635326630899
11663,0.0,8122.519321126944
11668,0.0,2010.4989627717118
11670,0.0,61.72536531199153
11673,0.0,27238.148979358524
11675,0.0,88.24920296981068
11676,0.0,4304.102880125748
11678,0.0,34.52004580252753
11679,0.0,3050652.383428258
11680,0.0,90.92889117465661
11685,0.0,538.0267420976609
11686,0.0,50.95449573071188
11693,0.0,17768.274113623957
11695,0.0,20669.820194102296
11696,0.0,14335.031545915373
11698,0.0,730.9800304198019
11703,0.0,1431.1739023439766
11704,0.0,622.0974936347905
11705,0.0,566.9094795020651
11706,0.0,731.7452134052057
11707,0.0,2361.935479114928
11714,0.0,111.75668632482147
11720,0.0,24.701344740506762
11722,0.0,261.811199137844
11723,0.0,4.083564787102678
11725,0.0,20.4840700551281
11728,0.0,695.5177640620997
11732,0.0,0.04974844483193883
11738,0.0,138.98151873415338
11739,0.0,11.42824154601015
11740,0.0,545.1791369819401
11747,0.0,19349.208319355304
11750,0.0,194.10775407705017
11751,0.0,27.543334064771138
11757,0.0,351.99390371839723
11758,0.0,630.0741373855502
11763,0.0,39162.02418255299
11768,0.0,12103.672050391824
11770,0.0,1977.2206660941947
11773,0.0,1482.8541946716748
11777,0.0,68.11634124101076
11778,0.0,216.5552068582913
11779,0.0,19490.1619960913
11780,0.0,47.69583887490656
11786,0.0,4458.928542291706
11787,0.0,151.9286703563422
11789,0.0,2521.858999485605
11794,0.0,912.6173470857261
11795,0.0,10354.661231295997
11800,0.0,412.3241062857512
11806,0.0,1570.0084786776536
11808,0.0,656.2370774697289
11809,0.0,41.03679643512378
11810,0.0,2568.9617715206655
11812,0.0,910.9000898981797
11815,0.0,1361.776388682049
11816,0.0,9.227752521832642
11826,0.0,11.778181322599274
11827,0.0,40.461138232365556
11830,0.0,36.74791881905995
11832,0.0,15.70954944142105
11833,0.0,1664.6557240026268
11841,0.0,31.628300788954007
11843,0.0,5.32930425718138
11844,0.0,28.125034044268784
11849,0.0,16.017683357105177
11852,0.0,65.87890592450049
11854,0.0,9.040555108048773
11858,0.0,13665.812547178286
11861,0.0,1479.6682430553205
11862,0.0,1758.4495890528826
11863,0.0,430.96205610290946
11867,0.0,1385.5914525044636
11870,0.0,4590.570853431298
11871,0.0,17.60632860530947
11873,0.0,17311.308916248876
11875,0.0,7.001247292655347
11877,0.0,89256.15193310317
11878,0.0,6101.049438495204
11879,0.0,16065.571998627838
11882,0.0,767.8911511951085
11884,0.0,151.93314847731492
11885,0.0,1770.3525871943534
11896,0.0,39.49394875949843
11897,0.0,1237.7144798100471
11898,0.0,214.69098612128775
11899,0.0,59.581429766690725
11900,0.0,292.48075481915583
11902,0.0,252.53680136137726
11905,0.0,33.3969291239542
11907,0.0,32.64559906866243
11908,0.0,129.6203549417284
11909,0.0,217.7820922430774
11911,0.0,24.3167834623809
11912,0.0,10.80305698931964
11914,0.0,3764.7104251786122
11915,0.0,24.28158708345088
11919,0.0,460.28121447001286
11920,0.0,13.22919468945242
11921,0.0,103.21373388081648
11922,0.0,117.19839216779685
11924,0.0,526.470225837078
11929,0.0,257.29485493697
11937,0.0,87.55137405891408
11942,0.0,5856.396861999898
11948,0.0,24.74452588237994
11951,0.0,3008.5570650628347
11953,0.0,192.18618612242042
11959,0.0,1378.9533350701606
11961,0.0,124.74281201134008
11964,0.0,91.38558269792374
11965,0.0,118.78258665948263
11969,0.0,61.085343088685704
11971,0.0,221.77594403125545
11972,0.0,91.67836076294219
11975,0.0,263.7590253378262
11976,0.0,166.08648325503515
11984,0.0,2415.8026611765713
11986,0.0,14.660946391155179
11989,0.0,43.57247590237378
11991,0.0,3339.2016649575
11992,0.0,105.05171791989297
11996,0.0,37.54250732303443
12003,0.0,207.17816847514828
12008,0.0,701.6323618431531
12012,0.0,6.613394440821241
12025,0.0,140.59169395179666
12036,0.0,25.69851363282282
12041,0.0,38.843285467106114
12044,0.0,3.580684933211989
12045,0.0,21.413318079220055
12046,0.0,1087.8647967922675
12048,0.0,56.11084415373873
12050,0.0,792.2307341729293
12051,0.0,237.7318714873052
12054,0.0,715.1950102062873
12055,0.0,2889.915052183565
12056,0.0,77.76590865459592
12058,0.0,12993.233543242057
12069,0.0,26941.72308968451
12073,0.0,79147.41635326971
12076,0.0,424.30125524678004
12082,0.0,79.18312702367176
12085,0.0,1397.5531844496645
12088,0.0,918.6754300979916
12090,0.0,62.50165366476289
12091,0.0,2154.276645418702
12094,0.0,5.97855095213451
12099,0.0,387.7658423295132
12101,0.0,44012.91074722975
12108,0.0,425.275864166262
12109,0.0,22863.882347319915
12111,0.0,1079.0744847635613
12116,0.0,3700.29635712572
12117,0.0,22.40062375573956
12119,0.0,23.16741967637683
12126,0.0,10.859500894106878
12128,0.0,29.049212914700433
12129,0.0,139.01734300105073
12133,0.0,1337.7844541774252
12140,0.0,19958.68260412145
12142,0.0,555.308129068196
12144,0.0,13641.265655092317
12151,0.0,545.4156301736244
12160,0.0,997.4109987526484
12163,0.0,48.94658998016818
12164,0.0,299.42217842780593
12165,0.0,230.08678011441438
12166,0.0,182.95681374949538
12169,0.0,780.6076069697679
12171,0.0,78.76717617181032
12176,0.0,93.55588089482293
12177,0.0,4427.754977630794
12199,0.0,6708.589076935245
12204,0.0,23530.525120763636
12206,0.0,25359.040543279203
12209,0.0,50.73444260982122
12213,0.0,150.87641089635835
12214,0.0,3011.8349617926583
12222,0.0,65214.88821259036
12223,0.0,3655.497737140221
12226,0.0,2336.5089786825006
12230,0.0,923.383972251144
12233,0.0,2559.930211041113
12234,0.0,59262.65424167872
12243,0.0,18.837669508155866
12245,0.0,23845.66107899249
12251,0.0,17093.017967677006
12254,0.0,315.6751297318074
12258,0.0,38.43372848234451
12260,0.0,1495.9545473627177
12265,0.0,1044.1107872189973
12267,0.0,18.174865963264597
12270,0.0,668.1139229381248
12271,0.0,4578.756104660459
12283,0.0,26.019327736694244
12284,0.0,1541.7179272314334
12285,0.0,13.357785277682163
12286,0.0,85.32825952334092
12290,0.0,114.93477099274251
12291,0.0,187.0623777431816
12293,0.0,198.7449866212518
12294,0.0,72.95473196040076
12296,0.0,186.79146650784
12299,0.0,3218.963535477872
12303,0.0,273926.81122722966
12304,0.0,2924.5719258735985
12307,0.0,13117.288245959173
12313,0.0,27.063635830529922
12317,0.0,77.21389791693791
12318,0.0,397.2386173340267
12319,0.0,34737.45933594917
12322,0.0,55.70848815534977
12323,0.0,6.187218241186059
12324,0.0,49.47768557019495
12327,0.0,3711.131013721205
12328,0.0,317.49368608916825
12329,0.0,18.293357590309128
12330,0.0,709.0349475216124
12332,0.0,1481.434898253116
12333,0.0,1745.1323234369547
12339,0.0,134.30346223303985
12343,0.0,21051.15207717893
12350,0.0,58.84420769404331
12357,0.0,68.68202984784138
12364,0.0,1229.9560106110068
12365,0.0,1652.6200991973744
12367,0.0,2000.0588364515602
12368,0.0,3177.593863285521
12369,0.0,36.6308446306343
12370,0.0,4046.6076787116012
12371,0.0,14.314452190003063
12375,0.0,155.8201552572096
12377,0.0,339.13240177994084
12378,0.0,84.02559028108433
12382,0.0,1638.3549482571066
12383,0.0,8746.997129212561
12385,0.0,73.24663018609928
12388,0.0,215.9519280955045
12390,0.0,97.33488219403434
12396,0.0,45669.16213809602
12398,0.0,15192.615012692218
12401,0.0,98.38587845625398
12402,0.0,1010.2245535716087
12404,0.0,12.508613407386703
12407,0.0,35.46189630168675
12411,0.0,165.31559558428032
12412,0.0,102.12981165939624
12413,0.0,44.00489174757055
12417,0.0,132.61827682545507
12429,0.0,463.8382692269091
12432,0.0,78.42560806928778
12439,0.0,15.478484305045003
12440,0.0,423.8123666815116
12441,0.0,279.230962065137
12443,0.0,137.98592360600222
12448,0.0,1159.244508499104
12453,0.0,23.082606721684986
12455,0.0,677467.1207166763
12458,0.0,16.17110924584299
12459,0.0,3.0999684947211525
12460,0.0,29087.861213938453
12461,0.0,981.3266417838097
12462,0.0,3610.0570118698856
12465,0.0,22582.293899076103
12467,0.0,26413.01329586649
12469,0.0,16795.38911771183
12472,0.0,1490.1750442976652
12474,0.0,16746.864929930623
12478,0.0,98.1384242591003
12480,0.0,769.7619588296136
12482,0.0,125.92049287261815
12484,0.0,17.73323802961322
12486,0.0,24614.66043958288
12493,0.0,839.7255052665956
12494,0.0,6351.0379736174755
12496,0.0,32.53567823776114
12499,0.0,535.2542955315546
12507,0.0,76.36407929150079
12509,0.0,86.71143922474774
12510,0.0,37.075930319670015
12511,0.0,125.33604572086925
12512,0.0,2096.2114335764563
12518,0.0,7.033068248219832
12520,0.0,109.18921528455967
12521,0.0,7.97599983709159
12523,0.0,158.02020270237878
12526,0.0,33.02168185187429
